MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
19.9,19.1,17.1,7.8,31.0,0.1,17.0,36.0
27.5,27.0,17.5,5.6,58.0,11.1,5.4,12.0
16.7,12.4,12.6,6.8,76.0,1.9,8.7,94.0
20.5,19.5,16.6,6.2,83.0,9.4,11.8,52.0
25.6,25.0,20.6,2.6,65.0,8.2,13.3,56.0
24.8,23.9,21.2,5.2,73.0,11.8,14.9,58.0
27.3,26.2,20.6,6.8,64.0,12.2,11.5,48.0
25.6,24.6,22.1,7.2,71.0,9.7,11.7,70.0
21.6,16.8,17.0,5.0,95.0,0.0,16.3,88.0
23.9,22.0,21.2,8.2,69.0,4.4,19.8,55.0
41.0,39.4,28.4,7.4,60.0,8.5,17.5,26.0
23.3,21.5,21.5,10.0,69.0,0.1,20.3,64.0
24.4,21.1,19.0,2.0,98.0,2.2,17.1,91.0
24.1,17.9,22.0,14.4,60.0,5.5,14.3,83.0
25.5,23.4,19.8,7.4,60.0,12.7,10.2,47.0
38.7,37.6,23.7,5.8,77.0,10.4,17.0,12.0
29.0,28.1,23.0,10.0,77.0,7.7,20.1,61.0
30.3,23.8,23.8,4.8,36.0,8.8,19.6,42.0
27.5,25.3,22.4,7.8,76.0,10.3,14.7,70.0
24.5,22.8,21.6,7.6,80.0,0.4,19.4,69.0
38.6,36.0,28.1,9.0,62.0,12.5,18.2,38.0
23.0,21.5,22.2,11.6,79.0,0.4,21.0,87.0
24.9,24.2,20.5,2.0,93.0,0.5,19.6,69.0
24.5,23.0,21.4,3.8,81.0,0.0,19.3,66.0
26.4,25.6,22.4,4.0,95.0,0.3,20.0,75.0
28.4,26.8,24.9,7.8,72.0,8.5,18.9,72.0
27.0,25.4,23.1,6.6,73.0,8.1,20.7,61.0
35.4,34.8,23.9,5.4,81.0,12.1,17.1,37.0
25.7,23.8,22.1,9.0,91.0,0.1,22.0,78.0
35.9,34.7,25.4,3.8,78.0,12.4,19.8,51.0
35.9,25.6,25.3,2.0,74.0,11.4,18.4,71.0
27.9,27.2,23.9,4.2,91.0,3.8,21.3,75.0
30.3,27.0,23.9,3.8,77.0,11.2,18.3,63.0
30.8,28.3,24.6,3.8,84.0,4.9,22.6,67.0
29.1,28.1,24.8,2.2,82.0,11.7,20.2,66.0
27.3,26.2,19.9,6.8,87.0,8.6,13.7,52.0
29.3,23.6,22.5,4.6,95.0,3.5,20.9,89.0
29.3,27.9,23.8,4.4,72.0,6.0,21.3,57.0
25.2,21.3,21.2,5.8,59.0,5.6,14.3,93.0
25.9,24.2,18.2,3.8,94.0,9.1,11.9,57.0
30.8,30.3,19.7,5.4,84.0,10.9,13.4,37.0
34.0,33.2,21.0,4.0,91.0,9.9,15.0,27.0
24.0,22.5,17.5,4.2,89.0,8.6,14.4,55.0
22.8,22.0,19.4,5.2,78.0,5.9,15.4,54.0
22.7,21.6,18.0,3.8,92.0,6.1,15.5,60.0
25.5,23.1,19.3,3.8,84.0,4.0,11.8,66.0
23.0,21.2,16.6,6.0,50.0,10.9,9.3,52.0
22.7,22.0,19.6,3.4,80.0,5.6,10.5,71.0
25.4,24.1,21.9,2.6,91.0,8.7,13.1,66.0
25.4,24.3,20.0,2.8,76.0,10.2,11.0,62.0
22.7,21.6,14.0,3.6,75.0,6.2,6.2,37.0
24.3,23.9,16.9,3.6,54.0,10.7,8.4,28.0
23.3,16.7,16.8,5.2,61.0,5.6,10.4,98.0
21.5,20.2,13.7,3.0,63.0,9.3,6.5,48.0
20.5,19.9,12.2,4.8,48.0,9.9,6.2,33.0
19.9,19.2,13.1,3.4,62.0,9.8,6.7,37.0
16.8,16.8,12.6,0.8,99.0,0.8,11.5,75.0
20.8,19.0,12.4,1.4,96.0,3.4,8.2,68.0
18.2,17.1,14.9,1.4,61.0,9.4,11.0,53.0
18.0,16.6,12.1,3.4,65.0,5.3,9.2,57.0
17.2,14.3,12.8,2.4,69.0,5.2,8.2,79.0
18.3,16.8,10.7,1.6,84.0,9.3,3.8,31.0
15.8,15.5,9.5,3.6,61.0,9.4,3.8,42.0
18.0,17.1,10.6,1.8,84.0,9.2,5.3,66.0
19.4,17.9,13.8,0.4,92.0,1.6,9.6,68.0
17.7,14.9,9.9,0.8,80.0,4.2,5.8,55.0
15.9,14.6,11.3,3.6,83.0,6.8,7.6,59.0
16.5,12.4,9.8,2.4,71.0,6.7,5.2,85.0
16.8,14.6,11.3,1.2,97.0,0.7,8.0,78.0
15.4,14.6,13.8,6.0,89.0,2.2,8.9,81.0
18.6,17.9,9.6,2.0,89.0,9.8,1.3,59.0
17.7,15.6,12.7,6.2,54.0,7.9,6.2,43.0
17.7,16.5,13.6,8.8,45.0,10.3,9.0,40.0
17.5,15.8,12.7,6.4,57.0,10.8,7.5,39.0
22.2,20.9,18.7,4.6,45.0,10.4,16.2,38.0
17.8,16.7,13.9,2.8,67.0,10.2,6.7,53.0
19.8,17.2,12.1,3.4,82.0,1.0,3.8,66.0
19.7,18.0,16.2,7.2,45.0,10.2,8.7,41.0
24.9,23.7,16.1,3.4,62.0,7.2,11.4,33.0
20.6,19.8,15.4,4.8,46.0,9.8,9.3,35.0
29.8,25.7,19.8,5.4,50.0,6.9,6.4,36.0
28.1,27.5,22.3,3.8,47.0,9.4,13.7,22.0
21.5,19.5,18.6,4.0,48.0,4.7,3.5,40.0
20.5,17.4,19.1,5.8,61.0,1.8,10.3,75.0
24.2,23.1,19.9,4.4,87.0,8.2,12.7,64.0
20.2,18.8,15.5,2.6,90.0,0.1,13.6,54.0
23.1,21.9,13.6,8.0,45.0,11.7,7.8,27.0
21.5,20.8,17.3,2.6,70.0,10.4,8.9,50.0
31.1,30.6,18.7,4.6,69.0,9.2,10.4,25.0
23.7,22.6,19.0,1.2,68.0,11.8,8.8,60.0
28.6,27.3,21.4,4.8,83.0,5.5,18.3,53.0
30.2,29.8,23.7,4.8,67.0,11.0,16.2,44.0
30.7,19.5,27.0,6.2,62.0,5.1,19.0,95.0
30.7,29.0,25.2,7.8,57.0,11.1,16.6,42.0
27.8,25.7,22.4,7.4,58.0,2.7,19.4,51.0
23.9,22.9,19.2,4.4,85.0,4.5,17.4,70.0
27.5,27.1,23.4,1.4,77.0,4.7,18.0,58.0
28.0,26.9,24.3,5.4,68.0,11.2,18.6,57.0
32.9,32.2,25.4,5.2,52.0,13.3,15.0,22.0
29.2,28.9,22.8,5.6,78.0,11.0,17.2,55.0
26.1,25.4,20.7,4.4,87.0,0.0,18.4,63.0
26.9,26.0,22.2,12.8,57.0,12.2,12.1,44.0
26.7,25.9,19.3,5.4,96.0,6.2,18.8,56.0
27.5,24.9,22.9,6.8,84.0,5.0,21.5,72.0
26.8,25.2,22.6,9.0,81.0,3.2,21.1,61.0
30.0,28.2,24.9,5.6,66.0,11.5,14.4,50.0
30.5,28.4,23.4,7.8,67.0,12.1,15.1,48.0
38.8,37.4,24.8,7.6,90.0,10.3,21.2,38.0
30.4,29.1,24.2,9.0,85.0,6.4,23.0,64.0
26.8,26.0,23.4,7.6,53.0,11.6,15.1,41.0
36.1,31.5,30.4,14.4,53.0,12.1,22.5,62.0
42.9,41.9,33.2,9.4,49.0,12.7,25.6,21.0
40.3,25.2,34.3,15.6,43.0,7.3,26.9,91.0
22.9,22.1,19.0,10.0,83.0,0.0,17.3,61.0
24.9,24.1,21.2,4.0,94.0,0.0,19.9,78.0
25.7,23.8,20.1,6.0,78.0,10.1,17.5,52.0
25.5,24.8,18.2,7.4,84.0,7.3,14.1,52.0
26.8,24.9,17.2,4.2,94.0,5.4,10.8,60.0
26.9,25.4,20.4,1.2,98.0,7.2,17.8,67.0
27.6,25.0,21.3,10.6,57.0,6.6,17.3,38.0
30.2,28.8,20.3,3.8,81.0,7.9,16.9,44.0
17.5,16.1,12.8,2.6,51.0,4.5,5.2,37.0
20.5,19.8,10.5,3.4,50.0,10.0,2.8,34.0
19.5,18.5,11.3,2.4,55.0,10.0,4.7,63.0
15.4,14.8,10.5,6.2,56.0,9.3,7.6,39.0
17.7,15.7,10.5,1.8,84.0,3.2,7.9,78.0
17.4,16.5,13.4,7.6,41.0,7.6,11.1,27.0
17.5,17.3,9.6,5.6,55.0,9.6,6.2,33.0
22.2,17.9,16.9,4.8,62.0,4.8,9.4,80.0
19.4,18.1,13.5,4.0,73.0,4.7,8.6,51.0
22.4,20.2,16.7,5.4,38.0,10.9,10.0,40.0
21.2,19.8,16.4,4.4,62.0,10.0,8.5,42.0
19.0,17.9,16.7,5.4,70.0,0.0,14.6,55.0
34.8,34.4,25.3,7.6,68.0,10.8,19.3,33.0
17.7,17.0,16.9,1.8,97.0,0.0,15.5,94.0
18.7,17.5,16.9,4.0,84.0,0.0,13.0,91.0
21.8,20.2,17.6,3.8,83.0,3.3,16.3,58.0
28.9,25.1,22.9,7.0,78.0,7.0,17.9,59.0
23.9,22.1,23.4,3.2,85.0,0.0,20.8,94.0
31.3,24.0,27.6,6.2,69.0,0.7,24.4,84.0
26.9,23.7,24.4,5.0,77.0,5.1,18.2,73.0
22.8,21.5,20.8,4.4,96.0,0.0,20.5,90.0
26.7,25.0,16.8,5.0,94.0,10.4,14.3,54.0
26.4,25.8,20.7,5.0,93.0,7.1,16.7,49.0
26.7,24.0,18.7,2.8,77.0,9.4,13.3,56.0
26.6,25.5,19.2,4.8,88.0,7.9,16.2,49.0
27.6,26.3,19.4,3.4,83.0,10.4,13.4,52.0
27.6,25.6,23.5,3.4,67.0,10.7,14.2,58.0
19.8,18.7,19.1,4.2,93.0,0.0,16.5,97.0
18.1,17.1,12.1,5.4,53.0,9.9,5.8,43.0
17.7,14.4,13.5,2.6,96.0,0.0,9.0,91.0
18.5,18.2,12.2,3.8,60.0,9.8,6.7,44.0
18.1,17.8,8.4,2.6,74.0,9.7,2.9,34.0
15.4,14.8,9.3,2.2,97.0,0.1,5.5,65.0
15.1,13.9,11.7,1.4,85.0,0.0,9.3,80.0
19.2,19.1,9.6,3.0,82.0,9.7,3.1,41.0
18.4,16.2,15.3,2.0,62.0,3.9,10.8,57.0
15.8,15.0,11.3,2.6,95.0,1.0,8.5,83.0
18.9,18.4,8.6,1.2,100.0,7.5,7.0,46.0
15.7,14.5,10.0,3.2,67.0,8.3,4.7,45.0
17.0,16.8,10.3,5.6,48.0,10.3,4.8,26.0
22.3,20.9,12.1,3.0,62.0,9.0,6.4,25.0
22.0,19.9,13.5,3.2,45.0,10.9,3.7,34.0
27.6,26.9,15.5,4.4,48.0,9.9,4.3,14.0
19.2,18.1,16.2,6.2,56.0,9.8,6.6,49.0
25.9,21.5,14.5,4.2,68.0,11.1,5.5,43.0
28.6,26.9,21.5,4.4,53.0,12.8,11.3,34.0
28.6,27.5,22.9,5.2,67.0,1.8,18.0,49.0
25.6,25.0,22.2,4.0,81.0,3.7,18.5,70.0
26.7,25.8,23.3,6.6,65.0,9.5,18.8,55.0
27.6,27.4,22.0,5.6,80.0,10.1,19.6,46.0
15.0,14.2,9.2,2.2,90.0,0.5,5.6,94.0
19.6,17.4,16.9,2.0,81.0,3.0,7.6,77.0
16.6,15.1,12.5,3.8,64.0,0.8,8.0,60.0
19.5,19.1,12.4,4.8,53.0,10.2,5.2,28.0
23.2,22.9,13.5,5.0,54.0,10.2,3.6,24.0
21.6,21.3,13.6,5.2,39.0,9.7,5.8,18.0
31.7,30.7,17.9,6.6,60.0,3.4,11.6,17.0
36.5,34.0,26.6,10.4,47.0,9.7,23.2,20.0
37.3,35.0,28.5,9.6,49.0,2.4,21.1,24.0
22.3,21.1,21.2,2.2,85.0,0.3,18.5,86.0
29.9,28.2,23.8,7.6,62.0,9.3,16.3,49.0
24.6,21.0,20.4,5.0,92.0,0.0,19.3,91.0
30.4,29.7,20.8,7.4,74.0,10.0,14.3,36.0
23.5,22.4,17.9,2.0,86.0,3.9,15.4,63.0
19.9,19.2,11.9,3.6,61.0,8.9,7.1,50.0
22.2,21.2,14.3,2.8,92.0,8.7,8.7,49.0
16.1,15.8,13.1,1.8,44.0,9.1,9.4,31.0
17.0,16.8,10.5,4.6,58.0,9.8,7.2,36.0
18.2,17.8,10.5,4.0,57.0,9.6,6.9,26.0
17.1,13.4,13.2,4.4,73.0,2.5,7.3,93.0
18.6,16.3,13.9,2.4,97.0,0.0,8.7,79.0
23.9,23.4,14.4,3.8,78.0,8.6,6.4,33.0
24.0,23.5,16.4,4.0,67.0,10.5,8.3,45.0
32.6,23.7,25.2,7.2,31.0,7.2,19.3,53.0
30.8,26.6,22.9,7.2,63.0,7.1,15.9,38.0
24.4,22.9,21.7,6.6,61.0,6.6,17.1,69.0
29.5,29.0,24.4,6.0,71.0,11.6,17.2,50.0
27.5,26.0,23.9,12.0,85.0,11.5,20.0,70.0
27.9,26.5,23.0,6.4,87.0,7.6,19.6,67.0
29.8,28.5,23.8,29.8,79.0,11.3,19.9,57.0
29.5,28.0,23.6,5.6,89.0,8.2,21.1,66.0
34.2,32.7,20.9,4.0,84.0,8.2,17.1,40.0
24.2,23.6,19.3,4.2,74.0,10.0,15.4,62.0
22.9,22.0,19.9,2.8,88.0,0.5,16.9,75.0
22.2,20.6,18.8,4.0,69.0,7.9,12.9,52.0
22.2,21.2,18.0,3.6,72.0,8.6,10.0,57.0
20.1,18.9,16.3,3.2,61.0,10.4,12.4,46.0
27.2,26.1,18.2,0.6,86.0,10.3,13.7,39.0
22.4,21.6,17.8,7.2,53.0,10.2,12.1,36.0
17.3,16.2,9.3,2.6,63.0,8.0,5.3,54.0
23.0,22.4,14.1,2.6,72.0,7.8,5.5,33.0
20.5,20.2,10.3,1.0,79.0,9.5,4.4,48.0
17.3,14.3,10.6,4.0,57.0,6.2,6.8,63.0
16.7,13.9,11.2,4.2,81.0,5.9,6.2,80.0
16.4,16.0,12.0,4.2,64.0,9.7,8.8,37.0
15.9,15.4,9.9,6.2,58.0,6.7,7.2,41.0
15.3,14.5,9.6,2.8,41.0,8.8,3.8,34.0
20.0,19.7,12.5,1.4,57.0,10.3,6.2,29.0
20.2,18.0,15.5,11.2,81.0,10.5,10.6,66.0
16.8,15.6,13.2,5.8,56.0,10.2,6.7,41.0
20.0,19.4,13.2,3.6,57.0,10.9,7.5,27.0
20.9,20.2,13.3,4.0,51.0,7.8,4.2,33.0
19.8,19.2,13.3,4.0,40.0,10.6,6.1,29.0
20.2,19.6,18.3,8.0,44.0,11.1,9.6,46.0
15.1,14.4,10.2,6.0,81.0,2.0,9.2,65.0
35.8,35.0,21.7,24.0,47.0,10.4,13.3,12.0
21.4,18.6,20.4,7.0,78.0,1.1,13.8,73.0
31.6,30.3,21.5,6.4,67.0,11.1,13.1,37.0
34.1,30.2,24.7,6.6,54.0,9.9,16.6,39.0
19.9,18.5,17.7,14.6,83.0,3.6,16.1,79.0
26.2,25.6,19.4,5.8,73.0,12.8,10.6,50.0
26.3,25.4,18.1,5.0,72.0,12.9,9.0,44.0
22.6,21.7,21.4,28.0,51.0,4.3,17.7,52.0
23.6,21.1,23.0,11.2,70.0,1.7,19.7,75.0
27.0,26.3,23.1,10.0,65.0,10.7,13.7,56.0
33.9,30.8,23.0,6.8,91.0,7.3,21.0,46.0
32.0,30.3,23.1,37.0,64.0,12.9,13.6,42.0
23.5,19.3,19.9,3.2,89.0,0.0,16.8,89.0
23.3,21.4,19.2,28.0,63.0,7.0,16.3,55.0
23.6,22.4,21.2,7.0,48.0,11.0,12.9,48.0
23.8,23.5,22.9,19.8,73.0,3.3,17.5,61.0
21.4,20.4,19.9,5.6,92.0,0.0,19.3,92.0
32.8,31.3,21.7,6.0,78.0,13.3,15.9,36.0
27.7,26.7,24.7,6.4,64.0,9.9,22.5,54.0
29.6,28.8,22.9,7.8,70.0,12.3,16.5,50.0
27.1,26.3,21.2,22.6,93.0,10.2,17.9,65.0
30.4,28.9,25.0,8.0,77.0,8.4,22.8,66.0
24.6,22.9,20.6,9.4,78.0,8.8,19.2,57.0
31.4,30.3,24.1,6.4,64.0,11.5,18.5,49.0
29.5,27.7,25.5,7.6,64.0,10.4,20.5,62.0
29.8,29.2,23.3,7.6,83.0,7.6,19.0,58.0
26.9,24.9,25.1,4.6,76.0,4.2,20.9,69.0
26.2,24.8,20.2,6.0,95.0,3.3,19.7,66.0
27.1,25.8,19.5,13.2,90.0,10.4,15.6,70.0
30.1,29.2,22.0,3.0,78.0,8.9,19.0,49.0
25.5,24.8,21.4,5.8,95.0,1.7,18.5,72.0
29.6,27.7,23.5,4.0,61.0,10.7,14.5,51.0
34.0,33.0,24.4,6.4,57.0,10.4,15.5,33.0
23.8,22.3,19.5,1.6,84.0,8.2,14.5,72.0
23.0,21.3,20.7,14.6,57.0,8.0,16.4,56.0
23.3,21.9,17.6,5.0,74.0,4.7,11.5,60.0
23.4,22.5,19.0,2.6,82.0,7.4,14.4,63.0
19.5,18.9,14.1,4.0,70.0,4.1,8.8,48.0
31.2,30.4,18.7,8.8,45.0,13.1,10.1,16.0
31.2,29.8,20.2,7.2,72.0,8.4,13.8,23.0
30.0,28.6,20.1,7.2,59.0,10.1,11.7,26.0
19.4,18.3,16.5,9.2,88.0,0.0,16.4,72.0
26.9,25.1,19.8,6.8,65.0,8.9,15.6,48.0
22.2,21.2,16.5,6.6,70.0,2.3,13.3,55.0
28.0,26.7,18.8,4.4,61.0,10.7,12.9,31.0
21.8,20.5,18.6,8.4,69.0,9.8,14.5,63.0
28.2,26.3,18.0,4.2,76.0,8.8,16.5,42.0
24.8,22.9,19.3,10.4,58.0,10.0,14.9,37.0
20.3,19.2,15.8,5.0,70.0,3.6,9.6,49.0
29.9,29.1,17.4,6.8,63.0,8.8,10.1,36.0
21.1,20.0,16.6,6.4,93.0,0.9,15.5,86.0
20.9,19.8,15.3,6.6,61.0,8.7,7.5,43.0
23.1,20.4,15.3,1.6,97.0,2.3,12.6,74.0
20.4,18.8,14.9,7.8,59.0,10.2,9.2,49.0
24.4,22.5,15.0,6.2,69.0,12.1,12.4,43.0
31.6,30.3,21.5,6.6,65.0,13.6,14.4,30.0
35.0,34.3,23.4,9.6,55.0,13.0,15.4,18.0
33.5,32.2,21.9,11.4,44.0,13.6,13.8,20.0
35.0,33.6,23.0,7.6,43.0,10.5,14.3,14.0
35.7,34.0,23.6,13.8,61.0,6.9,20.9,28.0
31.3,30.7,19.7,6.6,71.0,11.6,13.2,28.0
33.9,32.3,19.8,10.4,72.0,11.8,17.9,22.0
34.9,33.1,22.2,9.2,68.0,9.9,18.0,29.0
22.8,21.5,18.4,2.8,88.0,0.3,16.8,71.0
20.9,18.7,13.8,4.0,65.0,8.9,10.4,51.0
25.2,24.3,15.0,5.6,69.0,12.6,10.8,32.0
26.1,24.7,15.3,7.2,71.0,12.6,11.2,40.0
17.3,15.3,15.7,7.6,74.0,0.8,14.8,78.0
27.3,25.5,13.8,5.6,78.0,10.1,8.3,28.0
28.2,27.0,15.6,6.0,72.0,7.3,10.1,28.0
31.8,30.0,17.4,6.0,76.0,11.3,12.9,24.0
31.7,30.1,17.2,6.6,74.0,11.2,12.5,28.0
34.7,32.7,20.2,6.4,50.0,8.5,13.9,18.0
33.1,31.7,16.1,8.6,91.0,9.7,13.2,18.0
30.2,28.8,17.7,7.8,73.0,11.2,11.7,22.0
14.8,13.9,13.3,8.2,77.0,0.0,13.0,62.0
19.6,17.9,14.0,2.8,71.0,1.6,11.6,64.0
24.9,24.2,15.5,2.4,76.0,6.2,12.8,44.0
22.4,21.1,17.1,4.8,89.0,1.9,15.5,68.0
21.8,21.2,8.7,6.0,72.0,10.3,3.5,34.0
18.9,17.6,5.2,4.8,77.0,9.6,0.4,33.0
21.4,20.5,8.2,3.2,76.0,10.6,3.2,27.0
22.9,22.2,14.0,2.2,82.0,9.5,7.2,28.0
23.4,22.4,12.7,3.4,72.0,10.2,7.1,29.0
19.8,19.1,10.7,3.2,96.0,7.7,7.1,56.0
20.7,20.4,12.3,3.2,66.0,10.8,5.4,36.0
19.3,18.8,12.6,3.4,65.0,10.6,6.3,39.0
21.0,20.4,12.0,4.6,77.0,6.3,5.3,44.0
16.8,15.4,12.5,2.8,70.0,3.0,7.5,53.0
17.6,16.5,12.4,3.4,73.0,9.4,8.3,43.0
19.0,18.6,7.9,2.2,87.0,9.4,1.3,34.0
17.9,17.7,6.8,2.4,80.0,8.7,-0.4,40.0
12.3,7.3,11.3,1.8,68.0,1.7,7.9,78.0
17.4,16.6,8.0,2.6,81.0,7.3,3.8,47.0
14.7,13.8,5.9,2.6,74.0,9.2,2.4,43.0
18.5,17.9,7.0,2.0,99.0,5.1,4.7,50.0
17.5,17.3,5.5,1.2,92.0,8.5,2.2,45.0
15.7,15.5,9.9,1.0,85.0,0.6,4.6,67.0
14.4,13.6,12.1,0.6,99.0,0.0,9.8,86.0
15.1,13.3,11.5,0.2,78.0,2.6,10.6,65.0
15.5,14.5,4.9,1.4,86.0,9.0,-0.2,42.0
16.4,14.7,11.2,1.2,86.0,8.5,7.3,48.0
16.9,16.0,9.5,2.6,78.0,5.9,6.4,51.0
15.5,14.9,9.4,1.6,80.0,5.8,5.4,58.0
14.3,12.7,6.7,3.4,71.0,8.9,3.5,51.0
13.1,12.3,10.6,2.8,62.0,8.2,6.6,53.0
11.5,11.1,3.0,2.8,82.0,8.9,-1.6,53.0
14.0,13.6,3.7,1.2,86.0,7.1,-0.6,59.0
8.8,8.0,1.8,0.8,95.0,2.8,-1.3,68.0
8.7,6.9,6.0,1.8,83.0,1.2,1.8,85.0
8.4,7.1,5.5,1.4,76.0,7.7,2.9,66.0
16.5,15.9,6.7,0.6,93.0,8.9,2.7,51.0
10.6,8.2,7.7,0.8,75.0,5.6,1.3,73.0
12.9,12.3,1.4,1.2,92.0,8.1,-2.1,25.0
9.7,8.6,9.6,2.6,64.0,0.7,3.0,82.0
12.2,10.4,6.5,2.8,58.0,9.8,2.3,41.0
14.7,12.0,9.2,4.4,54.0,8.4,4.6,51.0
12.2,10.7,6.9,2.6,66.0,7.0,-0.6,44.0
14.2,12.8,5.3,2.6,82.0,7.8,-0.9,34.0
14.7,12.3,7.2,3.4,60.0,9.9,-0.1,43.0
16.3,15.4,6.2,1.8,81.0,4.1,0.5,45.0
14.8,14.3,8.8,2.6,60.0,10.8,4.1,34.0
12.1,11.1,9.3,2.8,69.0,3.9,3.2,51.0
12.4,10.8,8.7,1.6,79.0,0.0,5.8,73.0
16.1,15.7,10.0,1.8,63.0,2.9,6.3,33.0
14.7,13.4,5.5,3.4,53.0,10.9,-3.7,25.0
19.4,18.2,16.7,8.8,71.0,6.0,13.1,43.0
13.2,12.2,7.1,6.6,53.0,11.0,3.9,33.0
18.0,17.8,7.0,1.6,82.0,8.6,1.1,36.0
23.3,21.3,18.3,6.8,46.0,10.9,7.5,15.0
19.5,18.3,14.5,10.0,42.0,11.0,4.7,25.0
18.0,16.2,12.8,4.8,65.0,8.4,11.2,40.0
17.9,16.6,7.2,5.8,72.0,11.5,0.5,33.0
22.4,20.6,13.6,5.4,70.0,11.2,8.2,30.0
23.9,22.3,12.6,4.8,67.0,11.7,4.5,27.0
21.0,19.2,9.6,4.2,73.0,12.2,4.4,30.0
24.7,23.7,12.7,5.4,80.0,8.6,6.7,31.0
28.5,27.4,16.8,5.8,66.0,9.8,8.3,30.0
27.4,26.3,16.4,7.6,60.0,12.1,11.3,20.0
18.0,16.3,9.1,7.4,47.0,12.2,3.2,25.0
28.4,28.2,17.2,11.6,45.0,12.7,7.1,22.0
30.2,28.6,23.8,6.0,43.0,12.6,12.3,13.0
25.7,24.6,15.1,5.4,52.0,12.4,6.6,29.0
18.5,16.4,15.1,2.8,70.0,3.7,12.6,42.0
27.3,27.1,20.1,11.2,47.0,11.6,15.7,17.0
24.6,22.1,13.4,8.0,54.0,12.1,9.6,22.0
22.6,21.2,18.0,2.6,67.0,1.4,15.2,64.0
21.5,19.4,12.3,5.0,67.0,6.6,9.4,49.0
21.5,20.6,15.4,6.6,58.0,13.6,8.3,31.0
25.2,23.9,19.9,9.6,31.0,13.0,13.6,28.0
29.5,28.3,17.4,6.6,82.0,8.1,14.6,35.0
26.6,25.3,20.9,12.4,33.0,12.3,16.5,10.0
21.8,14.8,13.3,6.2,91.0,0.0,12.6,90.0
19.5,18.5,15.0,9.2,56.0,5.8,12.1,47.0
24.7,16.8,18.8,9.6,55.0,4.5,10.3,87.0
25.3,24.4,17.6,3.8,73.0,9.3,13.1,33.0
29.0,26.6,17.2,2.4,73.0,11.5,10.8,30.0
29.7,28.9,20.1,9.2,79.0,12.5,13.2,34.0
30.7,28.7,17.3,6.0,70.0,11.3,10.5,35.0
31.8,31.1,22.9,7.0,53.0,13.6,13.9,11.0
21.5,20.4,13.9,7.4,60.0,11.4,11.4,33.0
27.3,26.0,19.6,8.0,74.0,13.3,13.8,45.0
37.7,36.8,29.1,12.6,27.0,12.3,17.8,15.0
33.1,31.4,18.9,7.2,55.0,13.3,11.5,14.0
34.3,28.3,25.1,10.4,42.0,8.8,14.9,40.0
31.2,30.5,20.2,5.2,68.0,13.0,13.2,30.0
32.2,28.8,19.1,9.6,79.0,9.2,16.7,44.0
37.0,36.1,24.8,10.4,47.0,12.9,18.5,20.0
31.9,31.2,25.8,10.6,38.0,11.8,19.0,23.0
34.7,32.9,21.8,10.6,70.0,10.2,17.0,29.0
37.4,36.2,23.2,7.0,71.0,12.7,18.7,24.0
39.6,38.5,26.4,12.4,43.0,12.7,21.0,16.0
26.0,24.7,18.1,14.6,74.0,6.7,17.3,50.0
18.1,17.2,13.8,3.0,68.0,6.3,11.3,48.0
19.4,18.3,15.1,5.0,61.0,2.8,9.1,48.0
21.7,20.1,15.0,6.0,84.0,5.0,13.2,53.0
25.9,24.4,15.8,5.8,74.0,6.1,14.7,42.0
30.2,27.8,16.0,5.6,53.0,10.0,8.8,23.0
29.6,28.5,15.4,7.0,47.0,11.2,9.5,17.0
30.7,28.3,19.2,8.4,49.0,7.1,14.3,26.0
28.6,27.2,19.0,2.4,72.0,9.1,14.5,39.0
23.4,22.6,15.1,2.8,65.0,10.8,8.8,28.0
23.7,21.7,13.2,2.6,83.0,5.0,7.9,47.0
21.5,16.9,14.6,2.0,94.0,5.9,12.9,87.0
23.7,21.2,15.6,1.8,71.0,8.6,7.7,27.0
22.1,21.3,11.9,3.0,74.0,10.4,5.6,34.0
14.9,12.8,12.0,2.0,88.0,3.3,10.4,69.0
11.7,9.3,8.3,4.4,60.0,7.5,7.2,62.0
16.6,15.5,7.8,2.0,66.0,8.6,2.9,35.0
16.5,15.4,4.3,2.2,99.0,6.7,0.8,45.0
18.1,17.6,8.3,2.2,67.0,9.8,1.0,38.0
19.1,18.8,7.8,2.6,85.0,9.6,1.4,36.0
17.1,16.4,6.6,2.2,95.0,5.1,4.0,51.0
17.3,16.9,9.1,1.6,66.0,9.6,3.1,31.0
17.0,15.7,11.0,2.0,70.0,7.8,3.5,44.0
16.8,15.2,7.5,2.0,81.0,8.5,1.4,44.0
15.9,14.8,12.7,2.4,66.0,8.5,10.6,44.0
17.5,15.8,8.7,2.2,85.0,4.8,4.2,60.0
17.6,16.7,13.9,2.2,71.0,6.8,10.1,52.0
14.3,13.4,11.8,1.6,79.0,0.3,5.0,81.0
15.2,13.1,10.5,0.8,92.0,3.7,10.0,63.0
11.5,10.6,8.9,1.2,87.0,3.8,4.5,72.0
4.1,3.7,0.7,1.8,96.0,0.0,-2.2,84.0
14.5,12.9,6.6,1.2,81.0,7.1,1.8,47.0
14.7,14.2,8.0,1.4,88.0,3.3,0.4,58.0
14.2,12.2,8.4,1.8,95.0,1.9,7.8,65.0
8.9,8.3,-0.7,1.6,99.0,6.6,-3.1,58.0
11.1,10.5,1.6,1.2,94.0,5.7,-1.6,52.0
10.5,9.8,0.5,0.6,96.0,2.2,-1.6,55.0
